game_id,game_date,season,home_team,away_team,target_home_win,raw_home_win_probability,predicted_home_win,split,model_version,model_type,generated_at
777644,2025-06-05T23:05:00Z,2025,New York Yankees,Cleveland Guardians,1,0.565204,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777629,2025-06-05T23:35:00Z,2025,Tampa Bay Rays,Texas Rangers,1,0.508214,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777635,2025-06-05T23:45:00Z,2025,St. Louis Cardinals,Kansas City Royals,0,0.54537,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777625,2025-06-06T17:10:00Z,2025,Tampa Bay Rays,Miami Marlins,1,0.626643,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777621,2025-06-06T22:40:00Z,2025,Pittsburgh Pirates,Philadelphia Phillies,1,0.460617,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777624,2025-06-06T22:45:00Z,2025,Washington Nationals,Texas Rangers,1,0.486346,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777627,2025-06-06T23:05:00Z,2025,New York Yankees,Boston Red Sox,1,0.628789,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777622,2025-06-06T23:10:00Z,2025,Cleveland Guardians,Houston Astros,0,0.546422,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777623,2025-06-06T23:10:00Z,2025,Cincinnati Reds,Arizona Diamondbacks,1,0.475412,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777626,2025-06-06T23:10:00Z,2025,Detroit Tigers,Chicago Cubs,1,0.508385,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777618,2025-06-06T23:40:00Z,2025,Chicago White Sox,Kansas City Royals,1,0.440735,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777615,2025-06-07T00:10:00Z,2025,Minnesota Twins,Toronto Blue Jays,0,0.505228,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777617,2025-06-07T00:10:00Z,2025,Milwaukee Brewers,San Diego Padres,0,0.481443,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777620,2025-06-07T00:15:00Z,2025,St. Louis Cardinals,Los Angeles Dodgers,1,0.458949,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777616,2025-06-07T00:40:00Z,2025,Colorado Rockies,New York Mets,0,0.291431,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777614,2025-06-07T01:38:00Z,2025,Los Angeles Angels,Seattle Mariners,1,0.492831,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777613,2025-06-07T02:05:00Z,2025,Athletics,Baltimore Orioles,1,0.576427,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777619,2025-06-07T02:15:00Z,2025,San Francisco Giants,Atlanta Braves,1,0.525669,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777609,2025-06-07T17:10:00Z,2025,Detroit Tigers,Chicago Cubs,0,0.518087,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777600,2025-06-07T18:10:00Z,2025,Minnesota Twins,Toronto Blue Jays,0,0.512314,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777623,2025-06-07T18:10:00Z,2025,Cincinnati Reds,Arizona Diamondbacks,1,0.520252,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777601,2025-06-07T18:15:00Z,2025,St. Louis Cardinals,Los Angeles Dodgers,1,0.487287,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777598,2025-06-07T20:05:00Z,2025,San Francisco Giants,Atlanta Braves,1,0.532798,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777607,2025-06-07T20:05:00Z,2025,Pittsburgh Pirates,Philadelphia Phillies,1,0.457669,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777610,2025-06-07T20:05:00Z,2025,Washington Nationals,Texas Rangers,0,0.490251,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777606,2025-06-07T20:10:00Z,2025,Chicago White Sox,Kansas City Royals,1,0.449667,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777608,2025-06-07T20:10:00Z,2025,Cleveland Guardians,Houston Astros,0,0.546168,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777611,2025-06-07T20:10:00Z,2025,Tampa Bay Rays,Miami Marlins,0,0.585764,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777612,2025-06-07T20:10:00Z,2025,Cincinnati Reds,Arizona Diamondbacks,1,0.514324,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777597,2025-06-07T23:35:00Z,2025,Milwaukee Brewers,San Diego Padres,1,0.50939,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777605,2025-06-07T23:35:00Z,2025,New York Yankees,Boston Red Sox,0,0.594383,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777603,2025-06-08T01:38:00Z,2025,Los Angeles Angels,Seattle Mariners,1,0.52749,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777604,2025-06-08T01:40:00Z,2025,Colorado Rockies,New York Mets,0,0.318832,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777599,2025-06-08T02:05:00Z,2025,Athletics,Baltimore Orioles,0,0.583272,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777592,2025-06-08T16:10:00Z,2025,Tampa Bay Rays,Miami Marlins,1,0.587994,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777586,2025-06-08T17:05:00Z,2025,Milwaukee Brewers,San Diego Padres,0,0.517818,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777595,2025-06-08T17:35:00Z,2025,Pittsburgh Pirates,Philadelphia Phillies,1,0.450704,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777596,2025-06-08T17:35:00Z,2025,Washington Nationals,Texas Rangers,0,0.473027,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777591,2025-06-08T17:40:00Z,2025,Cleveland Guardians,Houston Astros,1,0.55059,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777594,2025-06-08T17:40:00Z,2025,Detroit Tigers,Chicago Cubs,1,0.513711,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777602,2025-06-08T17:40:00Z,2025,Cincinnati Reds,Arizona Diamondbacks,1,0.549381,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777585,2025-06-08T18:10:00Z,2025,Minnesota Twins,Toronto Blue Jays,1,0.520091,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777590,2025-06-08T18:10:00Z,2025,Chicago White Sox,Kansas City Royals,0,0.448741,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777582,2025-06-08T18:15:00Z,2025,St. Louis Cardinals,Los Angeles Dodgers,0,0.488631,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777583,2025-06-08T19:10:00Z,2025,Colorado Rockies,New York Mets,0,0.314792,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777587,2025-06-08T20:05:00Z,2025,San Francisco Giants,Atlanta Braves,1,0.522965,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777588,2025-06-08T20:05:00Z,2025,Athletics,Baltimore Orioles,1,0.576361,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777589,2025-06-08T20:07:00Z,2025,Los Angeles Angels,Seattle Mariners,0,0.535724,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777593,2025-06-08T23:10:00Z,2025,New York Yankees,Boston Red Sox,0,0.598556,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777574,2025-06-09T22:40:00Z,2025,Pittsburgh Pirates,Miami Marlins,1,0.502244,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777580,2025-06-09T22:40:00Z,2025,Cleveland Guardians,Cincinnati Reds,0,0.530918,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777578,2025-06-09T22:45:00Z,2025,Philadelphia Phillies,Chicago Cubs,1,0.53427,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777584,2025-06-09T23:10:00Z,2025,Boston Red Sox,Tampa Bay Rays,0,0.49791,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777575,2025-06-09T23:40:00Z,2025,Milwaukee Brewers,Atlanta Braves,0,0.508146,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777581,2025-06-09T23:45:00Z,2025,St. Louis Cardinals,Toronto Blue Jays,0,0.519858,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777576,2025-06-10T01:38:00Z,2025,Los Angeles Angels,Athletics,1,0.580424,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777577,2025-06-10T01:40:00Z,2025,Arizona Diamondbacks,Seattle Mariners,1,0.538343,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777579,2025-06-10T01:40:00Z,2025,San Diego Padres,Los Angeles Dodgers,0,0.445147,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777573,2025-06-10T22:35:00Z,2025,Baltimore Orioles,Detroit Tigers,0,0.403613,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777566,2025-06-10T22:40:00Z,2025,Pittsburgh Pirates,Miami Marlins,0,0.524191,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777569,2025-06-10T22:40:00Z,2025,Cleveland Guardians,Cincinnati Reds,0,0.524738,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777571,2025-06-10T22:45:00Z,2025,Philadelphia Phillies,Chicago Cubs,0,0.52168,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777565,2025-06-10T23:10:00Z,2025,Boston Red Sox,Tampa Bay Rays,1,0.50569,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777570,2025-06-10T23:10:00Z,2025,New York Mets,Washington Nationals,1,0.595057,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777557,2025-06-10T23:40:00Z,2025,Minnesota Twins,Texas Rangers,0,0.51262,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777568,2025-06-10T23:40:00Z,2025,Milwaukee Brewers,Atlanta Braves,1,0.503552,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777572,2025-06-10T23:40:00Z,2025,Kansas City Royals,New York Yankees,0,0.47258,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777558,2025-06-10T23:45:00Z,2025,St. Louis Cardinals,Toronto Blue Jays,0,0.535081,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777567,2025-06-11T00:10:00Z,2025,Houston Astros,Chicago White Sox,0,0.598864,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777563,2025-06-11T00:40:00Z,2025,Colorado Rockies,San Francisco Giants,0,0.335799,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777564,2025-06-11T01:38:00Z,2025,Los Angeles Angels,Athletics,1,0.607947,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777559,2025-06-11T01:40:00Z,2025,Arizona Diamondbacks,Seattle Mariners,1,0.549775,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777560,2025-06-11T01:40:00Z,2025,San Diego Padres,Los Angeles Dodgers,1,0.478043,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777552,2025-06-11T16:35:00Z,2025,Pittsburgh Pirates,Miami Marlins,1,0.518615,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777553,2025-06-11T17:05:00Z,2025,Philadelphia Phillies,Chicago Cubs,1,0.50711,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777549,2025-06-11T17:10:00Z,2025,Cleveland Guardians,Cincinnati Reds,1,0.521894,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777554,2025-06-11T18:10:00Z,2025,Milwaukee Brewers,Atlanta Braves,0,0.512237,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777545,2025-06-11T18:15:00Z,2025,St. Louis Cardinals,Toronto Blue Jays,0,0.538159,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777548,2025-06-11T19:40:00Z,2025,Arizona Diamondbacks,Seattle Mariners,1,0.550712,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777542,2025-06-11T20:07:00Z,2025,Los Angeles Angels,Athletics,1,0.606462,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777543,2025-06-11T20:10:00Z,2025,San Diego Padres,Los Angeles Dodgers,0,0.510079,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777562,2025-06-11T22:35:00Z,2025,Baltimore Orioles,Detroit Tigers,1,0.420299,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777555,2025-06-11T23:10:00Z,2025,New York Mets,Washington Nationals,1,0.610848,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777561,2025-06-11T23:10:00Z,2025,Boston Red Sox,Tampa Bay Rays,1,0.509084,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777551,2025-06-11T23:40:00Z,2025,Kansas City Royals,New York Yankees,0,0.479589,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777556,2025-06-11T23:40:00Z,2025,Minnesota Twins,Texas Rangers,1,0.506116,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777550,2025-06-12T00:10:00Z,2025,Houston Astros,Chicago White Sox,1,0.593796,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777547,2025-06-12T00:40:00Z,2025,Colorado Rockies,San Francisco Giants,0,0.354314,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777533,2025-06-12T17:10:00Z,2025,Minnesota Twins,Texas Rangers,0,0.51625,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777544,2025-06-12T17:10:00Z,2025,New York Mets,Washington Nationals,1,0.616611,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777534,2025-06-12T19:10:00Z,2025,Colorado Rockies,San Francisco Giants,1,0.354101,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777540,2025-06-12T22:35:00Z,2025,Baltimore Orioles,Detroit Tigers,0,0.436493,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777532,2025-06-12T23:40:00Z,2025,Milwaukee Brewers,St. Louis Cardinals,1,0.504112,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777536,2025-06-12T23:40:00Z,2025,Kansas City Royals,New York Yankees,0,0.480382,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777541,2025-06-13T00:05:00Z,2025,Chicago Cubs,Pittsburgh Pirates,1,0.600597,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777546,2025-06-13T00:10:00Z,2025,Houston Astros,Chicago White Sox,1,0.605056,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777526,2025-06-13T18:20:00Z,2025,Chicago Cubs,Pittsburgh Pirates,0,0.616371,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777530,2025-06-13T22:45:00Z,2025,Washington Nationals,Miami Marlins,0,0.59488,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777531,2025-06-13T22:45:00Z,2025,Philadelphia Phillies,Toronto Blue Jays,1,0.514792,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777539,2025-06-13T23:08:00Z,2025,Baltimore Orioles,Los Angeles Angels,1,0.525195,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777528,2025-06-13T23:10:00Z,2025,New York Mets,Tampa Bay Rays,0,0.577571,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777537,2025-06-13T23:10:00Z,2025,Boston Red Sox,New York Yankees,1,0.435893,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777538,2025-06-13T23:10:00Z,2025,Detroit Tigers,Cincinnati Reds,1,0.616581,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777535,2025-06-13T23:15:00Z,2025,Atlanta Braves,Colorado Rockies,1,0.64413,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777524,2025-06-14T00:05:00Z,2025,Texas Rangers,Chicago White Sox,1,0.555539,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777525,2025-06-14T00:10:00Z,2025,Milwaukee Brewers,St. Louis Cardinals,1,0.502694,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777527,2025-06-14T00:10:00Z,2025,Houston Astros,Minnesota Twins,1,0.557738,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777529,2025-06-14T00:10:00Z,2025,Kansas City Royals,Athletics,0,0.618428,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777521,2025-06-14T01:40:00Z,2025,Arizona Diamondbacks,San Diego Padres,1,0.500869,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777520,2025-06-14T02:10:00Z,2025,Seattle Mariners,Cleveland Guardians,1,0.496348,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777522,2025-06-14T02:10:00Z,2025,Los Angeles Dodgers,San Francisco Giants,0,0.514748,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777514,2025-06-14T17:05:00Z,2025,Washington Nationals,Miami Marlins,0,0.559335,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777517,2025-06-14T17:10:00Z,2025,Detroit Tigers,Cincinnati Reds,0,0.586916,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777513,2025-06-14T18:20:00Z,2025,Chicago Cubs,Pittsburgh Pirates,1,0.613714,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777508,2025-06-14T20:05:00Z,2025,Texas Rangers,Chicago White Sox,1,0.608127,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777509,2025-06-14T20:05:00Z,2025,Philadelphia Phillies,Toronto Blue Jays,1,0.539189,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777519,2025-06-14T20:05:00Z,2025,Baltimore Orioles,Los Angeles Angels,1,0.481678,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777510,2025-06-14T20:10:00Z,2025,Houston Astros,Minnesota Twins,1,0.533982,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777511,2025-06-14T20:10:00Z,2025,Kansas City Royals,Athletics,0,0.604403,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777512,2025-06-14T20:10:00Z,2025,Milwaukee Brewers,St. Louis Cardinals,0,0.519757,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777518,2025-06-14T20:10:00Z,2025,New York Mets,Tampa Bay Rays,0,0.528752,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777523,2025-06-14T20:10:00Z,2025,Atlanta Braves,Colorado Rockies,1,0.689142,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777515,2025-06-14T23:15:00Z,2025,Arizona Diamondbacks,San Diego Padres,1,0.529011,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777516,2025-06-14T23:15:00Z,2025,Boston Red Sox,New York Yankees,1,0.496708,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777507,2025-06-15T01:40:00Z,2025,Seattle Mariners,Cleveland Guardians,1,0.517152,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777506,2025-06-15T02:10:00Z,2025,Los Angeles Dodgers,San Francisco Giants,1,0.54544,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777505,2025-06-15T16:05:00Z,2025,Detroit Tigers,Cincinnati Reds,0,0.555057,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777499,2025-06-15T17:35:00Z,2025,Philadelphia Phillies,Toronto Blue Jays,1,0.542426,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777500,2025-06-15T17:35:00Z,2025,Boston Red Sox,New York Yankees,1,0.487318,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777501,2025-06-15T17:35:00Z,2025,Baltimore Orioles,Los Angeles Angels,1,0.487832,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777503,2025-06-15T17:35:00Z,2025,Washington Nationals,Miami Marlins,0,0.552337,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777504,2025-06-15T17:35:00Z,2025,Atlanta Braves,Colorado Rockies,0,0.688348,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777502,2025-06-15T17:40:00Z,2025,New York Mets,Tampa Bay Rays,0,0.523369,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777492,2025-06-15T18:10:00Z,2025,Milwaukee Brewers,St. Louis Cardinals,1,0.522951,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777494,2025-06-15T18:10:00Z,2025,Houston Astros,Minnesota Twins,1,0.540033,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777496,2025-06-15T18:10:00Z,2025,Kansas City Royals,Athletics,0,0.604744,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777497,2025-06-15T18:20:00Z,2025,Chicago Cubs,Pittsburgh Pirates,1,0.612556,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
